1	select count(*) from club	SELECT count(*) FROM club
1	select name from club where club_id not in (select club_id from player)	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
1	select country from player where earnings > 1400000 intersect select country from player where earnings < 1100000	SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000
1	select country from player where earnings > 1400000 intersect select country from player where earnings < 1100000	SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000
1	select count(distinct country) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select count(distinct country) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select earnings from player where country = "Australia" or country = "Zimbabwe"	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
1	select earnings from player where country = "Australia" or country = "Zimbabwe"	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
1	select customers.customer_id, customers.customer_first_name, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id group by customers.customer_id having count(*) > 2 intersect select customers.customer_id, customers.customer_first_name, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.customer_id having count(*) > 3	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
0	select orders.customer_id, customers.customer_first_name, customers.customer_last_name from orders join order_items on orders.order_id = order_items.order_id join customers on orders.customer_id = customers.customer_id group by orders.customer_id having count(*) > 2 intersect select orders.customer_id, customers.customer_first_name, customers.customer_last_name from orders join order_items on orders.order_id = order_items.order_id group by orders.customer_id having count(*) > 2	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
1	select orders.order_id, orders.order_status_code, count(*) from orders join order_items on orders.order_id = order_items.order_id where order_items.product_id >= 1 group by orders.order_id	SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id
1	select orders.order_status_code, orders.order_id, count(*) from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id	SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id
0	select orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) > 1 order by orders.date_order_placed limit 1	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
0	select orders.date_order_placed, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) > 1	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
1	select customer_first_name, customer_middle_initial, customer_last_name from customers except select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id	SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id
1	select customer_first_name, customer_last_name, customer_middle_initial from customers except select customers.customer_first_name, customers.customer_last_name, customers.customer_middle_initial from customers join orders on customers.customer_id = orders.customer_id	SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id
0	select product_id, product_name, product_price, product_color from products except select products.product_id from products join order_items on products.product_id = order_items.product_id group by products.product_id having count(*) >= 2	SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2
1	select products.product_id, products.product_name, products.product_price, products.product_color from orders join order_items join products on orders.order_id = order_items.order_id and order_items.product_id = products.product_id group by products.product_id having count(*) < 2	select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2
1	select orders.order_id, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) >= 2	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
1	select orders.order_id, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) >= 2	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
0	select order_items.product_id, products.product_name, products.product_price from order_items join products on order_items.product_id = products.product_id group by orders.order_id order by count(*) desc limit 1	SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1
1	select products.product_id, products.product_name, products.product_price from order_items join products on order_items.product_id = products.product_id group by order_items.product_id order by count(*) desc limit 1	SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1
0	select order_id, sum(product_price) from products group by order_id order by sum(product_price) asc limit 1	SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1
0	select orders.order_id, sum(orders.total_cost) from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id order by sum(orders.total_cost) asc limit 1	select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1
1	select payment_method_code from customer_payment_methods group by payment_method_code order by count(*) desc limit 1	SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select payment_method_code from customer_payment_methods group by payment_method_code order by count(*) desc limit 1	SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code
1	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code
0	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id group by customers.customer_id	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code
1	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id group by customers.gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code
1	select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name, customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id
1	select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name, customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id
1	select invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number
1	select invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number
0	select products.product_name, shipments.shipment_date from products join shipments on products.product_id = shipments.product_id	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select products.product_name, shipments.shipment_date from products join shipments on products.product_id = shipments.product_id	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select order_items.order_status_code, shipments.shipment_tracking_number from order_items join shipments on order_items.order_id = shipments.order_id	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select order_items.order_status_code, shipments.shipment_tracking_number from order_items join shipments on order_items.order_id = shipments.order_id	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select products.product_name, products.product_color from order_items join products on order_items.product_id = products.product_id join shipments on shipment_items.shipment_id = shipments.shipment_id	SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select products.product_name, products.product_color from products join shipments on products.product_id = shipments.product_id	SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select distinct products.product_name, products.product_price, products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = "F"	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
0	select distinct products.product_name, products.product_price, products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = "F"	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
0	select invoices.invoice_status_code from orders join shipments on orders.order_id = shipments.order_id join invoices on shipments.invoice_number = invoices.invoice_number where orders.order_id not in (select order_id from shipments)	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
0	select invoices.invoice_status_code from orders join shipments on orders.order_id = shipments.order_id join invoices on shipments.invoice_number = invoices.invoice_number where orders.order_id not in (select order_id from shipments)	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
0	select order_id, date_order_placed, sum(total cost) from orders group by order_id	select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id
0	select orders.order_id, orders.date_order_placed, sum(customer_payment_methods.amount_paid) from customer_payment_methods join orders on customer_payment_methods.customer_id = orders.customer_id group by orders.order_id	SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id
1	select count(distinct customer_id) from orders	SELECT count(DISTINCT customer_id) FROM Orders
1	select count(distinct customer_id) from orders	SELECT count(DISTINCT customer_id) FROM Orders
0	select count(distinct order_item_status_code) from orders	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count(distinct order_item_status_code) from order_items	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count(distinct payment_method_code) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
1	select count(distinct payment_method_code) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
0	select login_name, login_password from customers where phone_number like "%12%"	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
1	select login_name, login_password from customers where phone_number like "+12%"	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
1	select product_size from products where product_name like "%dell%"	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_size from products where product_name like "%dell%"	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_price, product_size from products where product_price > (select avg(product_price) from products)	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select product_price, product_size from products where product_price > (select avg(product_price) from products)	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select count(*) from products where product_id not in (select product_id from order_items)	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count(*) from products where product_id not in (select product_id from order_items)	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count(*) from customers where customer_id not in (select customer_id from customer_payment_methods)	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select count(*) from customers where customer_id not in (select customer_id from customer_payment_methods)	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select order_status_code, date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select order_status_code, date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select address_line_1, town_city, county from customers where country = "USA"	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
1	select address_line_1, town_city, county from customers where country = "USA"	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
1	select customers.customer_first_name, products.product_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id	SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id
1	select customers.customer_first_name, products.product_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id	SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id
1	select count(*) from shipment_items	SELECT count(*) FROM Shipment_Items
0	select count(distinct product_id) from shipments	SELECT count(*) FROM Shipment_Items
1	select avg(product_price) from products	SELECT avg(product_price) FROM Products
1	select avg(product_price) from products	SELECT avg(product_price) FROM Products
0	select avg(product_price) from products	SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select avg(product_price) from products	SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
1	select email_address, town_city, county from customers group by gender_code order by count(*) asc limit 1	SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )
0	select email_address, town_city, county from customers where gender_code = (select customer_id from orders group by gender_code order by count(*) limit 1)	SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )
0	select orders.date_order_placed from orders join customer_payment_methods on orders.customer_id = customer_payment_methods.customer_id group by orders.customer_id having count(*) >= 2	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select orders.date_order_placed from orders join customer_payment_methods on orders.customer_id = customer_payment_methods.customer_id group by orders.customer_id having count(*) >= 2	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select order_status_code from orders group by order_status_code order by count(*) desc limit 1	SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1
1	select order_status_code from orders group by order_status_code order by count(*) asc limit 1	SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1
1	select products.product_id, products.product_description from products join order_items on products.product_id = order_items.product_id group by products.product_id having count(*) > 3	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select products.product_id, products.product_description from products join order_items on products.product_id = order_items.product_id group by order_items.product_id having count(*) > 3	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select invoices.invoice_date, shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count(*) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select invoices.invoice_date, shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count(*) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select shipment_tracking_number, shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select shipment_tracking_number, shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select product_color, product_description, product_size from products where product_price < (select max(product_price) from products)	SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  ( SELECT max(product_price) FROM products )
0	select product_color, product_description, product_size from products where product_price > (select max(product_price) from products)	select product_color ,  product_description ,  product_size from products where product_price  !=  ( select max(product_price) from products )
1	select name from director where age > (select avg(age) from director)	SELECT name FROM director WHERE age  >  (SELECT avg(age) FROM director)
1	select name from director order by age desc limit 1	SELECT name FROM director ORDER BY age DESC LIMIT 1
1	select count(*) from channel where internet like "%bbc%"	SELECT count(*) FROM channel WHERE internet LIKE "%bbc%"
0	select count(*) from channel where digital_terrestrial_channel = '1'	SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel
1	select title from program order by start_year desc	SELECT title FROM program ORDER BY start_year DESC
1	select director.name from director join program on director.director_id = program.director_id group by director.director_id order by count(*) desc limit 1	SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1
1	select director.name, director.age from director join program on director.director_id = program.director_id group by director.director_id order by count(*) desc limit 1	SELECT t2.name ,  t2.age FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1
1	select title from program order by start_year desc limit 1	SELECT title FROM program ORDER BY start_year DESC LIMIT 1
1	select channel.name, channel.internet from channel join program on channel.channel_id = program.channel_id group by program.channel_id having count(*) > 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1
1	select count(*), channel.name from channel join program on channel.channel_id = program.channel_id group by channel.channel_id	SELECT t1.name ,  count(*) FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id
1	select count(*) from channel where channel_id not in (select channel_id from program)	SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program)
0	select director.name from director join director_admin on director.director_id = director_admin.director_id join program on director_admin.program_id = program.director_id where program.title = "Dracula"	SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id WHERE t1.title  =  'Dracula'
1	select channel.name, channel.internet from channel join director_admin on channel.channel_id = director_admin.channel_id group by director_admin.channel_id order by count(*) desc limit 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id ORDER BY count(*) DESC LIMIT 1
1	select name from director where age between 30 and 60	SELECT name FROM director WHERE age BETWEEN 30 AND 60
