1	select count ( * ) from club	SELECT count(*) FROM club
1	select country from player group by country having count ( * ) > 1	SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1
1	select name from club where club_id not in ( select club_id from player )	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
1	select name from club where club_id not in ( select club_id from player )	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
0	select country from player where earnings > 1400000 and earnings < 1100000	SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000
1	select country from player where earnings > 1400000 intersect select country from player where earnings < 1100000	SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000
1	select count ( distinct country ) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select count ( distinct country ) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select earnings from player where country = 'Australia' or country = 'Zimbabwe'	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
1	select earnings from player where country = 'Australia' or country = 'Zimbabwe'	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
1	select orders.customer_id , customers.customer_first_name , customers.customer_last_name from orders join customers on orders.customer_id = customers.customer_id group by orders.customer_id having count ( * ) > 2 intersect select customers.customer_id , customers.customer_first_name , customers.customer_last_name from orders join customers on orders.customer_id = customers.customer_id join order_items on orders.order_id = order_items.order_id group by orders.customer_id having count ( * ) > 2	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
1	select orders.customer_id , customers.customer_first_name , customers.customer_last_name from orders join customers on orders.customer_id = customers.customer_id group by orders.customer_id having count ( * ) > 2 intersect select customers.customer_id , customers.customer_first_name , customers.customer_last_name from orders join customers on orders.customer_id = customers.customer_id join order_items on orders.order_id = order_items.order_id group by orders.customer_id having count ( * ) > 2	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
1	select orders.order_id , orders.order_status_code , count ( * ) from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id	SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id
1	select count ( * ) , orders.order_status_code , orders.order_id from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id	SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id
0	select date_order_placed from orders where date_order_placed = ( select min ( date_order_placed ) from orders ) or order_id in ( select order_id from order_items group by order_id having count ( * ) > 1 )	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
0	select min ( date_order_placed ) , max ( date_order_placed ) from orders group by date_order_placed having count ( * ) > 1	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
0	select customer_first_name , customer_middle_initial , customer_last_name from customers where customer_id not in ( select customer_id from orders )	SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id
0	select customer_first_name , customer_last_name , customer_middle_initial from customers where customer_id not in ( select customer_id from orders )	SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id
1	select p.product_id , p.product_name , p.product_price , p.product_color from products p where p.product_id not in ( select oi.product_id from order_items oi group by oi.product_id having count ( oi.order_id ) >= 2 )	SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2
1	select p.product_id , p.product_name , p.product_price , p.product_color from products p where p.product_id in ( select oi.product_id from order_items oi group by oi.product_id having count ( oi.order_id ) < 2 )	select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2
1	select orders.order_id , orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count ( * ) >= 2	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
0	select distinct o.order_id , o.date_order_placed from orders o where o.order_id in ( select oi.order_id from order_items oi group by oi.order_id having count ( distinct oi.product_id ) >= 2 )	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
1	select products.product_id , products.product_name , products.product_price from order_items join products on order_items.product_id = products.product_id group by order_items.product_id order by count ( * ) desc limit 1	SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1
1	select products.product_id , products.product_name , products.product_price from order_items join products on order_items.product_id = products.product_id group by order_items.product_id order by count ( * ) desc limit 1	SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1
1	select orders.order_id , sum ( products.product_price ) from orders join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id group by orders.order_id order by sum ( products.product_price ) asc limit 1	SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1
0	sql placeholder	select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1
0	select cpm.payment_method_code from customer_payment_methods cpm group by cpm.payment_method_code having count ( cpm.payment_method_code ) = ( select max ( count ) from ( select count ( * ) as count from customer_payment_methods group by payment_method_code ) )	SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1
0	with popularpayment as ( select payment_method_code , count ( customer_id ) as popularity from customer_payment_methods group by payment_method_code ) select payment_method_code from popularpayment where popularity = ( select max ( popularity ) from popularpayment )	SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1
1	select customers.gender_code , count ( * ) from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id group by customers.gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code
1	select customers.gender_code , count ( * ) from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id group by customers.gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code
1	select gender_code , count ( * ) from orders join customers on orders.customer_id = customers.customer_id group by gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code
1	select gender_code , count ( * ) from orders join customers on orders.customer_id = customers.customer_id group by gender_code	SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code
0	select customers.customer_first_name , customers.customer_last_name , customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id
1	select customer_first_name , customer_middle_initial , customer_last_name , customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id
1	select invoices.invoice_status_code , invoices.invoice_date , shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number
1	select invoices.invoice_status_code , invoices.invoice_date , shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number
0	sql placeholder	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	sql placeholder	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select order_items.order_item_status_code , shipments.shipment_tracking_number from order_items join shipments on order_items.order_item_id = shipments.order_id	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select order_item_status_code from order_items where order_id in ( select order_id from shipments ) and order_item_id in ( select order_item_id from shipment_items )	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select product_name , product_color from products where product_id in ( select product_id from order_items )	SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select product_name , product_color from products where product_id in ( select product_id from shipment_items )	SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
1	select distinct products.product_name , products.product_price , products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = 'Female'	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
1	select distinct products.product_name , products.product_price , products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = 'Female'	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
1	select invoice_status_code from invoices where invoice_number not in ( select invoice_number from shipments )	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
1	select invoice_status_code from invoices where invoice_number not in ( select invoice_number from shipments )	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
0	sql placeholder	select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id
0	sql placeholder	SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id
1	select count ( distinct customer_id ) from orders	SELECT count(DISTINCT customer_id) FROM Orders
1	select count ( distinct customer_id ) from orders	SELECT count(DISTINCT customer_id) FROM Orders
1	select count ( distinct order_item_status_code ) from order_items	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count ( distinct order_item_status_code ) from order_items	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count ( distinct payment_method_code ) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
1	select count ( distinct payment_method_code ) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
1	select login_name , login_password from customers where phone_number like '%+12%'	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
0	select customer_first_name , login_password from customers where phone_number like '%12%'	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
1	select product_size from products where product_name like '%Dell%'	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_size from products where product_name like '%Dell%'	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_price , product_size from products where product_price > ( select avg ( product_price ) from products )	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select product_price , product_size from products where product_price > ( select avg ( product_price ) from products )	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select count ( * ) from products where product_id not in ( select product_id from order_items )	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count ( * ) from products where product_id not in ( select product_id from order_items )	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count ( * ) from customers where customer_id not in ( select customer_id from customer_payment_methods )	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select count ( * ) from customers where customer_id not in ( select customer_id from customer_payment_methods )	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select order_status_code , date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select order_status_code , date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select address_line_1 , town_city , county from customers where country = 'USA'	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
0	select address_line_1 , town_city , county from customers where country = 'United States'	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
0	select customers.customer_first_name , products.product_name from customers join orders on customers.customer_id = orders.customer_id join products on orders.order_id = products.product_id	SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id
1	select customers.customer_first_name , products.product_name from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id	SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id
0	select count ( * ) from shipments	SELECT count(*) FROM Shipment_Items
0	select count ( * ) from shipments	SELECT count(*) FROM Shipment_Items
1	select avg ( product_price ) from products	SELECT avg(product_price) FROM Products
1	select avg ( product_price ) from products	SELECT avg(product_price) FROM Products
1	select avg ( products.product_price ) from orders join order_items join products on orders.order_id = order_items.order_id and order_items.product_id = products.product_id	SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select avg ( products.product_price ) from order_items join products on order_items.product_id = products.product_id group by products.product_id	SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id
0	select email_address , town_city , county from customers group by gender_code order by count ( * ) asc limit 1	SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )
0	select email_address , town_city , county from customers where gender_code in ( select customer_id from orders group by customer_id having count ( customer_id ) = ( select min ( count ) from ( select count ( customer_id ) as count from orders group by customer_id ) ) )	SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )
1	select date_order_placed from orders where customer_id in ( select customer_id from customer_payment_methods group by customer_id having count ( distinct payment_method_code ) >= 2 )	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select orders.date_order_placed from orders join customer_payment_methods on orders.customer_id = customer_payment_methods.customer_id group by customer_payment_methods.customer_id having count ( * ) >= 2	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select order_status_code from orders group by order_status_code having count ( * ) = ( select max ( count ) from ( select count ( * ) as count from orders group by order_status_code ) )	SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1
1	select order_status_code from orders group by order_status_code order by count ( * ) asc limit 1	SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1
1	select products.product_id , products.product_description from order_items join products on order_items.product_id = products.product_id group by products.product_id having count ( * ) > 3	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select p.product_id , p.product_description from products p where p.product_id in ( select oi.product_id from order_items oi group by oi.product_id having count ( oi.order_id ) > 3 )	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select invoices.invoice_date , shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count ( * ) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select invoices.invoice_date , shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count ( * ) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select shipment_tracking_number , shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select shipment_tracking_number , shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select product_color , product_description , product_size from products where product_price < ( select max ( product_price ) from products )	SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  ( SELECT max(product_price) FROM products )
1	select product_color , product_description , product_size from products where product_price != ( select max ( product_price ) from products )	select product_color ,  product_description ,  product_size from products where product_price  !=  ( select max(product_price) from products )
1	select name from director where age > ( select avg ( age ) from director )	SELECT name FROM director WHERE age  >  (SELECT avg(age) FROM director)
0	select name from director where age = ( select max ( age ) from director )	SELECT name FROM director ORDER BY age DESC LIMIT 1
1	select count ( * ) from channel where internet like '%bbc%'	SELECT count(*) FROM channel WHERE internet LIKE "%bbc%"
1	select count ( distinct digital_terrestrial_channel ) from channel	SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel
1	select title from program order by start_year desc	SELECT title FROM program ORDER BY start_year DESC
1	select director.name from program join director on program.director_id = director.director_id group by director.director_id order by count ( * ) desc limit 1	SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1
1	select director.name , director.age from director join program on director.director_id = program.director_id group by director.director_id order by count ( * ) desc limit 1	SELECT t2.name ,  t2.age FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1
0	select p.title from program p where p.start_year = ( select max ( start_year ) from program )	SELECT title FROM program ORDER BY start_year DESC LIMIT 1
1	select channel.name , channel.internet from channel join program on channel.channel_id = program.channel_id group by channel.channel_id having count ( * ) > 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1
0	select name , ( select count ( * ) from program where channel_id = channel.channel_id ) as program_count from channel	SELECT t1.name ,  count(*) FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id
1	select count ( * ) from channel where channel_id not in ( select channel_id from program )	SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program)
0	select name from director where director_id in ( select director_id from program where title = 'Dracula' )	SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id WHERE t1.title  =  'Dracula'
