1	select count(*) from club	SELECT count(*) FROM club
1	select name from club where club_id not in (select club_id from player)	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
1	select name from club where club_id not in (select club_id from player)	SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player)
0	select country from player where earnings > 1400000 intersect select country from player where earnings < 1100000	SELECT DISTINCT country FROM player WHERE earnings > 1400000 UNION ALL SELECT DISTINCT country FROM player WHERE earnings < 1100000
1	select country from player where earnings > 1400000 intersect select country from player where earnings < 1100000	SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000
1	select count(distinct country) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select count(distinct country) from player	SELECT COUNT (DISTINCT Country) FROM player
1	select earnings from player where country = "Australia" or country = "Zimbabwe"	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
1	select earnings from player where country = "Australia" or country = "Zimbabwe"	SELECT Earnings FROM player WHERE Country  =  "Australia" OR Country  =  "Zimbabwe"
0	select customers.customer_id, customers.customer_first_name, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id group by customers.customer_id having count(*) > 2 intersect select customers.customer_id, customers.customer_first_name, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.customer_id having count(*) > 3	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
0	select orders.customer_id, customers.customer_first_name, customers.customer_last_name from orders join order_items on orders.order_id = order_items.order_id join customers on orders.customer_id = customers.customer_id group by orders.customer_id having count(*) > 2 intersect select orders.customer_id, customers.customer_first_name, customers.customer_last_name from orders join order_items on orders.order_id = order_items.order_id group by orders.customer_id having count(*) > 2	SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3
1	select orders.order_id, orders.order_status_code, count(*) from orders join order_items on orders.order_id = order_items.order_id where order_items.product_id >= 1 group by orders.order_id	SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id
0	select orders.order_status_code, orders.order_id, count(*) from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id	SELECT order_id, order_status_code, (SELECT COUNT(*) FROM order_items WHERE order_items.order_id = orders.order_id) AS product_count FROM orders
0	select orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) > 1 order by orders.date_order_placed limit 1	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
0	select orders.date_order_placed, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) > 1	SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1
0	select customer_first_name, customer_middle_initial, customer_last_name from customers except select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name from customers join orders on customers.customer_id = orders.customer_id	SELECT customer_first_name, customer_middle_initial, customer_last_name FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders)
0	select customer_first_name, customer_last_name, customer_middle_initial from customers except select customers.customer_first_name, customers.customer_last_name, customers.customer_middle_initial from customers join orders on customers.customer_id = orders.customer_id	SELECT c.customer_first_name, c.customer_last_name, c.customer_middle_initial FROM customers c WHERE NOT EXISTS (SELECT 1 FROM orders o WHERE o.customer_id = c.customer_id)
0	select product_id, product_name, product_price, product_color from products except select products.product_id from products join order_items on products.product_id = order_items.product_id group by products.product_id having count(*) >= 2	SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2
0	select products.product_id, products.product_name, products.product_price, products.product_color from orders join order_items join products on orders.order_id = order_items.order_id and order_items.product_id = products.product_id group by products.product_id having count(*) < 2	SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM products p WHERE (SELECT COUNT(DISTINCT oi.order_id) FROM order_items oi WHERE oi.product_id = p.product_id) < 2
1	select orders.order_id, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) >= 2	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
1	select orders.order_id, orders.date_order_placed from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id having count(*) >= 2	SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2
0	select order_items.product_id, products.product_name, products.product_price from order_items join products on order_items.product_id = products.product_id group by orders.order_id order by count(*) desc limit 1	WITH RankedProducts AS (SELECT P.product_id, P.product_name, P.product_price, RANK() OVER (ORDER BY COUNT(OI.product_id) DESC) as Rank FROM products P JOIN order_items OI ON P.product_id = OI.product_id GROUP BY P.product_id) SELECT product_id, product_name, product_price FROM RankedProducts WHERE Rank = 1;
0	select products.product_id, products.product_name, products.product_price from order_items join products on order_items.product_id = products.product_id group by order_items.product_id order by count(*) desc limit 1	SELECT product_id, product_name, product_price FROM (SELECT T1.product_id, T1.product_name, T1.product_price, rank() over (ORDER BY count(*) DESC) as rk FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id) WHERE rk = 1;
0	select order_id, sum(product_price) from products group by order_id order by sum(product_price) asc limit 1	SELECT order_id, sum_price FROM (SELECT T1.order_id, sum(T2.product_price) as sum_price, rank() over (ORDER BY sum(T2.product_price) ) as rk FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id) WHERE rk = 1;
0	select orders.order_id, sum(orders.total_cost) from orders join order_items on orders.order_id = order_items.order_id group by orders.order_id order by sum(orders.total_cost) asc limit 1	SELECT order_id, sum_price FROM (SELECT T1.order_id, sum(T2.product_price) as sum_price, rank() over (ORDER BY sum(T2.product_price) ) as rk FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id) WHERE rk = 1;
0	select payment_method_code from customer_payment_methods group by payment_method_code order by count(*) desc limit 1	SELECT payment_method_code FROM (SELECT payment_method_code, RANK() OVER (ORDER BY COUNT(*) DESC) as rank FROM customer_payment_methods GROUP BY payment_method_code) WHERE rank = 1
0	select payment_method_code from customer_payment_methods group by payment_method_code order by count(*) desc limit 1	SELECT payment_method_code FROM customer_payment_methods GROUP BY payment_method_code HAVING COUNT(*) = (SELECT max(count_global.use_count) FROM (SELECT payment_method_code, COUNT(*) AS use_count FROM customer_payment_methods GROUP BY payment_method_code) count_global)
0	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.gender_code	SELECT g.gender_code, COUNT(*) AS total_products FROM customers g LEFT JOIN orders o ON g.customer_id = o.customer_id LEFT JOIN order_items oi ON o.order_id = oi.order_id GROUP BY g.gender_code;
0	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id group by customers.gender_code	SELECT g.gender_code, COUNT(*) AS total_products FROM customers g LEFT JOIN orders o ON g.customer_id = o.customer_id LEFT JOIN order_items oi ON o.order_id = oi.order_id GROUP BY g.gender_code;
0	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id group by customers.customer_id	SELECT c.gender_code, COUNT(o.order_id) FROM customers c LEFT JOIN orders o ON c.customer_id = o.customer_id GROUP BY c.gender_code
0	select customers.gender_code, count(*) from customers join orders on customers.customer_id = orders.customer_id group by customers.gender_code	SELECT g.gender_code, COUNT(*) AS total_products FROM customers g LEFT JOIN orders o ON g.customer_id = o.customer_id LEFT JOIN order_items oi ON o.order_id = oi.order_id GROUP BY g.gender_code;
0	select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name, customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT first_name, middle_initial, last_name, method_code FROM (SELECT customer_first_name AS first_name, customer_middle_initial AS middle_initial, customer_last_name AS last_name, customer_id FROM customers) AS cust LEFT JOIN (SELECT payment_method_code AS method_code, customer_id FROM customer_payment_methods) AS paym ON cust.customer_id = paym.customer_id
0	select customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name, customer_payment_methods.payment_method_code from customers join customer_payment_methods on customers.customer_id = customer_payment_methods.customer_id	SELECT c1.customer_first_name, c1.customer_middle_initial, c1.customer_last_name, cp.payment_method_code FROM customers c1 LEFT JOIN customer_payment_methods cp ON c1.customer_id = cp.customer_id
1	select invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT T2.invoice_status_code, T2.invoice_date, T1.shipment_date FROM Shipments AS T1 LEFT JOIN Invoices AS T2 ON T1.invoice_number = T2.invoice_number
0	select invoices.invoice_status_code, invoices.invoice_date, shipments.shipment_date from invoices join shipments on invoices.invoice_number = shipments.invoice_number	SELECT A.invoice_status_code, A.invoice_date, B.shipment_date FROM (SELECT invoice_number, invoice_status_code, invoice_date FROM invoices) A LEFT JOIN shipments B ON A.invoice_number = B.invoice_number
0	select products.product_name, shipments.shipment_date from products join shipments on products.product_id = shipments.product_id	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select products.product_name, shipments.shipment_date from products join shipments on products.product_id = shipments.product_id	SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id
0	select order_items.order_status_code, shipments.shipment_tracking_number from order_items join shipments on order_items.order_id = shipments.order_id	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select order_items.order_status_code, shipments.shipment_tracking_number from order_items join shipments on order_items.order_id = shipments.order_id	SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id
0	select products.product_name, products.product_color from order_items join products on order_items.product_id = products.product_id join shipments on shipment_items.shipment_id = shipments.shipment_id	SELECT product_name, product_color FROM products WHERE product_id IN (SELECT product_id FROM order_items WHERE order_item_id IN (SELECT order_item_id FROM shipment_items))
0	select products.product_name, products.product_color from products join shipments on products.product_id = shipments.product_id	SELECT product_name, product_color FROM products WHERE product_id IN (SELECT product_id FROM order_items WHERE order_item_id IN (SELECT order_item_id FROM shipment_items))
0	select distinct products.product_name, products.product_price, products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = "F"	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
0	select distinct products.product_name, products.product_price, products.product_description from customers join orders join order_items join products on customers.customer_id = orders.customer_id and orders.order_id = order_items.order_id and order_items.product_id = products.product_id where customers.gender_code = "F"	SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'
0	select invoices.invoice_status_code from orders join shipments on orders.order_id = shipments.order_id join invoices on shipments.invoice_number = invoices.invoice_number where orders.order_id not in (select order_id from shipments)	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
0	select invoices.invoice_status_code from orders join shipments on orders.order_id = shipments.order_id join invoices on shipments.invoice_number = invoices.invoice_number where orders.order_id not in (select order_id from shipments)	SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments )
0	select order_id, date_order_placed, sum(total cost) from orders group by order_id	select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id
0	select orders.order_id, orders.date_order_placed, sum(customer_payment_methods.amount_paid) from customer_payment_methods join orders on customer_payment_methods.customer_id = orders.customer_id group by orders.order_id	SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id
1	select count(distinct customer_id) from orders	SELECT count(DISTINCT customer_id) FROM Orders
1	select count(distinct customer_id) from orders	SELECT count(DISTINCT customer_id) FROM Orders
0	select count(distinct order_item_status_code) from orders	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count(distinct order_item_status_code) from order_items	SELECT count(DISTINCT order_item_status_code) FROM Order_items
1	select count(distinct payment_method_code) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
1	select count(distinct payment_method_code) from customer_payment_methods	SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods
0	select login_name, login_password from customers where phone_number like "%12%"	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
1	select login_name, login_password from customers where phone_number like "+12%"	SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'
1	select product_size from products where product_name like "%dell%"	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_size from products where product_name like "%dell%"	SELECT product_size FROM Products WHERE product_name LIKE '%Dell%'
1	select product_price, product_size from products where product_price > (select avg(product_price) from products)	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select product_price, product_size from products where product_price > (select avg(product_price) from products)	SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )
1	select count(*) from products where product_id not in (select product_id from order_items)	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count(*) from products where product_id not in (select product_id from order_items)	SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items )
1	select count(*) from customers where customer_id not in (select customer_id from customer_payment_methods)	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select count(*) from customers where customer_id not in (select customer_id from customer_payment_methods)	SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods )
1	select order_status_code, date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select order_status_code, date_order_placed from orders	SELECT order_status_code ,  date_order_placed FROM Orders
1	select address_line_1, town_city, county from customers where country = "USA"	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
1	select address_line_1, town_city, county from customers where country = "USA"	SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'
0	select customers.customer_first_name, products.product_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id	SELECT c.customer_first_name AS buyer, p.product_name AS product FROM customers c CROSS JOIN products p WHERE EXISTS (SELECT 1 FROM orders o JOIN order_items oi ON o.order_id = oi.order_id WHERE o.customer_id = c.customer_id AND oi.product_id = p.product_id)
0	select customers.customer_first_name, products.product_name from customers join orders on customers.customer_id = orders.customer_id join order_items on orders.order_id = order_items.order_id join products on order_items.product_id = products.product_id	SELECT c.customer_first_name AS buyer, p.product_name AS product FROM customers c CROSS JOIN products p WHERE EXISTS (SELECT 1 FROM orders o JOIN order_items oi ON o.order_id = oi.order_id WHERE o.customer_id = c.customer_id AND oi.product_id = p.product_id)
1	select count(*) from shipment_items	SELECT count(*) FROM Shipment_Items
0	select count(distinct product_id) from shipments	SELECT COUNT(DISTINCT products.product_id) FROM products JOIN order_items ON products.product_id = order_items.product_id JOIN shipment_items ON order_items.order_item_id = shipment_items.order_item_id
1	select avg(product_price) from products	SELECT avg(product_price) FROM Products
1	select avg(product_price) from products	SELECT avg(product_price) FROM Products
0	select avg(product_price) from products	SELECT AVG(product_price) FROM products p JOIN (SELECT DISTINCT product_id FROM order_items) pi ON p.product_id = pi.product_id
0	select avg(product_price) from products	SELECT AVG(product_price) FROM products WHERE product_id IN (SELECT product_id FROM order_items)
0	select email_address, town_city, county from customers group by gender_code order by count(*) asc limit 1	SELECT email_address, town_city, county FROM customers WHERE customers.gender_code IN (SELECT gender_code FROM customers GROUP BY gender_code HAVING count(*) = (SELECT count(*) AS c FROM customers GROUP BY gender_code ORDER BY c limit 1))
0	select email_address, town_city, county from customers where gender_code = (select customer_id from orders group by gender_code order by count(*) limit 1)	SELECT email_address, town_city, county FROM customers WHERE customers.gender_code IN (SELECT gender_code FROM customers GROUP BY gender_code HAVING count(*) = (SELECT count(*) AS c FROM customers GROUP BY gender_code ORDER BY c limit 1))
0	select orders.date_order_placed from orders join customer_payment_methods on orders.customer_id = customer_payment_methods.customer_id group by orders.customer_id having count(*) >= 2	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select orders.date_order_placed from orders join customer_payment_methods on orders.customer_id = customer_payment_methods.customer_id group by orders.customer_id having count(*) >= 2	SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 )
0	select order_status_code from orders group by order_status_code order by count(*) desc limit 1	SELECT order_status_code FROM orders GROUP BY order_status_code HAVING COUNT(order_status_code) = (SELECT MIN(count) FROM (SELECT COUNT(order_status_code) as count FROM orders GROUP BY order_status_code))
0	select order_status_code from orders group by order_status_code order by count(*) asc limit 1	WITH OrderStatusCount AS (SELECT order_status_code, COUNT(*) AS OSCOUNT FROM orders GROUP BY order_status_code) SELECT order_status_code FROM OrderStatusCount WHERE OSCOUNT = (SELECT MIN(OSCOUNT) FROM OrderStatusCount)
1	select products.product_id, products.product_description from products join order_items on products.product_id = order_items.product_id group by products.product_id having count(*) > 3	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select products.product_id, products.product_description from products join order_items on products.product_id = order_items.product_id group by order_items.product_id having count(*) > 3	SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3
1	select invoices.invoice_date, shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count(*) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select invoices.invoice_date, shipments.invoice_number from invoices join shipments on invoices.invoice_number = shipments.invoice_number group by shipments.invoice_number having count(*) >= 2	SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2
1	select shipment_tracking_number, shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select shipment_tracking_number, shipment_date from shipments	SELECT shipment_tracking_number ,  shipment_date FROM Shipments
1	select product_color, product_description, product_size from products where product_price < (select max(product_price) from products)	SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  ( SELECT max(product_price) FROM products )
0	select product_color, product_description, product_size from products where product_price > (select max(product_price) from products)	select product_color ,  product_description ,  product_size from products where product_price  !=  ( select max(product_price) from products )
1	select name from director where age > (select avg(age) from director)	SELECT name FROM director WHERE age  >  (SELECT avg(age) FROM director)
0	select name from director order by age desc limit 1	SELECT name FROM director WHERE Age = (SELECT max(Age) From director)
1	select count(*) from channel where internet like "%bbc%"	SELECT count(*) FROM channel WHERE internet LIKE "%bbc%"
0	select count(*) from channel where digital_terrestrial_channel = '1'	SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel
1	select title from program order by start_year desc	SELECT title FROM program ORDER BY start_year DESC
0	select director.name from director join program on director.director_id = program.director_id group by director.director_id order by count(*) desc limit 1	SELECT name FROM director WHERE director_id in (SELECT director_id FROM program GROUP BY director_id HAVING COUNT(program_id) = (SELECT MAX(count_programs) FROM (SELECT COUNT(program_id) AS count_programs FROM program GROUP BY director_id)));
0	select director.name, director.age from director join program on director.director_id = program.director_id group by director.director_id order by count(*) desc limit 1	SELECT name, age FROM director WHERE director_id IN (SELECT director_id FROM program GROUP BY director_id HAVING COUNT(program_id) = (SELECT MAX(cnt) FROM (SELECT COUNT(program_id) AS cnt FROM program GROUP BY director_id)))
0	select title from program order by start_year desc limit 1	SELECT title FROM program WHERE start_year = (SELECT MAX(start_year) FROM program);
1	select channel.name, channel.internet from channel join program on channel.channel_id = program.channel_id group by program.channel_id having count(*) > 1	SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1
0	select count(*), channel.name from channel join program on channel.channel_id = program.channel_id group by channel.channel_id	SELECT c.name, COUNT(p.program_id) AS program_count FROM channel AS c LEFT JOIN program AS p ON c.channel_id = p.channel_id GROUP BY c.channel_id
